code,response
"import React from 'react';
import {any, bool, oneOf} from 'prop-types';
import classNames from 'classnames';
import styles from './ButtonLayout.scss';

const ButtonLayout = props => {
  const {theme, hover, active, disabled, height, children} = props;

  const className = classNames({
    [styles.button]: true,
    [styles[theme]]: true,
    [styles.hover]: hover,
    [styles.active]: active,
    [styles.disabled]: disabled,
    [styles[`height${height}`]]: height !== 'medium'
  }, children.props.className);

  const _style = Object.assign({},
    children.props.style,
    {
      height,
      display: 'inline-block'
    }
  );

  if (React.Children.count(children) === 1) {
    return React.cloneElement(
      children,
      {className, style: _style},
      <div className={styles.inner}>
        {children.props.children}
      </div>
    );
  }
};

ButtonLayout.defaultProps = {
  height: 'medium',
  theme: 'fullblue'
};

ButtonLayout.propTypes = {
  active: bool,
  children: any,
  disabled: bool,
  height: oneOf(['small', 'medium', 'large']),
  hover: bool,
  theme: oneOf([
    'transparent',
    'fullred',
    'fullgreen',
    'fullpurple',
    'emptyred',
    'emptygreen',
    'emptybluesecondary',
    'emptyblue',
    'emptypurple',
    'fullblue',
    'login',
    'emptylogin',
    'transparentblue',
    'whiteblue',
    'whiteblueprimary',
    'whitebluesecondary',
    'close-standard',
    'close-dark',
    'close-transparent',
    'icon-greybackground',
    'icon-standard',
    'icon-standardsecondary',
    'icon-white',
    'icon-whitesecondary'
  ])
};

ButtonLayout.displayName = 'ButtonLayout';

export default ButtonLayout;
","Generate a React component called ButtonLayout that wraps a child component and applies a set of styles to it based on the passed props. The component should include the following features:

* A className prop to apply custom styling to the child component.
* A style prop to apply custom inline styles to the child component.
* Conditional styles based on the following props:
    * theme: One of several predefined themes that determine the button's color and border style.
    * hover: When true, applies hover styles to the button.
    * active: When true, applies active styles to the button.
    * disabled: When true, applies disabled styles to the button.
    * height: One of three predefined heights (""small"", ""medium"", ""large"") that determine the button's height."
"import React, { Component } from 'react';
import { Jumbotron, Button } from 'react-bootstrap';
import home from './Home.module.css'

class Home extends Component {
    render() {
        return(
            <div className={home.Home}>
                <Jumbotron>
                    <h1>Hello everyone!</h1>
                    <Button bsStyle=""primary"">Click me!</Button>
                </Jumbotron>
            </div>
        )
    }
}

export default Home;
","Compose a code snippet in React.js for a basic homepage that displays a jumbotron with a header and a primary button labeled ""Click me!""."
"/*
 * Copyright 2017-2018 Azad Bolour
 * Licensed under GNU Affero General Public License v3.0 -
 *   https://github.com/azadbolour/boardgame/blob/master/LICENSE.md
 */

/** @module Board */
import React from 'react';
import PropTypes from 'prop-types';
import BoardSquareComponent from './BoardSquareComponent';
import PieceComponent from './PieceComponent';
import * as Piece from '../domain/Piece';
import {mkPoint} from '../domain/Point';
import * as Point from '../domain/Point';
import logger from ""../util/Logger"";
import {stringify} from ""../util/Logger"";

/**
 * A style that includes the board's overall
 * dimensions in pixels, and the layout of its
 * children (the board's squares).
 */
function boardStyle(dimension, squarePixels) {
  let pixels = dimension * squarePixels;
  return {
    width: pixels + 'px',
    height: pixels + 'px',
    display: 'flex',
    flexWrap: 'wrap'
  };
}

/**
 * A style that includes the dimensions of a board square
 * in pixels.
 */
function squareStyle(squarePixels) {
  let pix = squarePixels + 'px';
  return { width: pix, height: pix }
}

/**
 * User interface component representing a board.
 */
class BoardComponent extends React.Component {
  static propTypes = {
    /**
     * The board data.
     */
    board: PropTypes.object.isRequired,

    /**
     * Positions that are currently in play by the user - i.e. occupied by pieces.
     */
    pointsInUserPlay: PropTypes.array.isRequired,

    /**
     * Points that were just filled by the machine.
     */
    pointsMovedInMachinePlay: PropTypes.array.isRequired,

    /**
     * Function of position that determines whether the position
     * is a legal destination of a move - whether a piece is allowed
     * to be moved to that position given the current state of the game.
     */
    isLegalMove: PropTypes.func.isRequired,

    canMovePiece: PropTypes.func.isRequired,

    /**
     * The number of pixels used to represent the side of each
     * board square.
     */
    squarePixels: PropTypes.number.isRequired,

    pointValues: PropTypes.object.isRequired,

    /**
     * The board responds to interactions.
     */
    enabled: PropTypes.bool.isRequired
  };

  /**
   * Is an row, col position currently occupied?
   */
  positionInPlay(point) {
    return this.props.pointsInUserPlay.some(p => Point.eq(p, point));
  }

  /**
   * Return the UI specification of the piece that goes into
   * a specific board square - given the square's position.
   */
  renderPiece(point) {
    let piece = this.props.board.rows()[point.row][point.col].piece;
    let canMovePiece = this.props.canMovePiece;
    let enabled = this.props.enabled;
    // piece = (piece) ? piece : Piece.NO_PIECE;
    return <PieceComponent
      piece={piece}
      canMovePiece={canMovePiece}
      enabled={enabled}
    />;
  }

  /**
   * Return the UI specification of a single square based
   * on it row, col coordinates.
   *
   * A function may return the react specification of a
   * UI component, and these specifications may be composed.
   */
  renderSquare(row, col) {
    let dimension = this.props.board.dimension;
    let squareKey = dimension * row + col;
    let isLegalMove = this.props.isLegalMove;
    let squarePixels = this.props.squarePixels;
    let point = mkPoint(row, col);
    let inPlay = this.props.pointsInUserPlay.some(p => Point.eq(p, point));
    let justFilledByMachine = this.props.pointsMovedInMachinePlay.some(p => Point.eq(p, point));
    let enabled = this.props.enabled;
    let pointValue = this.props.pointValues.getElement(point);
    let center = Math.floor(dimension/20);
    // let isCenterPoint = row === center && col === center;
    let squarePiece = this.props.board.rows()[row][col].piece;

    return (
      <div key={squareKey} style={squareStyle({squarePixels})}>
        <BoardSquareComponent
          inPlay={inPlay}
          justFilledByMachine={justFilledByMachine}
          point={point}
          piece={squarePiece}
          isLegalMove={isLegalMove}
          squarePixels={squarePixels}
          pointValue={pointValue}
          enabled={enabled}>
            {this.renderPiece(point)}
        </BoardSquareComponent>
      </div>
    );
  }

  /**
   * Render all the squares on the board by accumulating their
   * component objects in an array and interpolating the array as
   * the child of a div component. The div component has a style
   * with the correct overall size of the board.
   */
  render() {
    let dimension = this.props.board.dimension;
    let squarePixels = this.props.squarePixels;
    let squares = [];
    for (let row = 0; row < dimension; row++)
      for (let col = 0; col < dimension; col++)
        squares.push(this.renderSquare(row, col));

    return (
      <div style={boardStyle(dimension, squarePixels)}>
        {squares}
      </div>
    );
  }
}

export default BoardComponent;
","Generate the React UI component for representing a board game board, showing the squares and the pieces placed upon them."
"/**
 * Copyright (c) 2015-present, Facebook, Inc.
 *
 * This source code is licensed under the MIT license found in the
 * LICENSE file in the root directory of this source tree.
 */

import React from 'react';

export default () => (
  <span>
    <span id=""feature-expand-env-1"">{process.env.REACT_APP_BASIC}</span>
    <span id=""feature-expand-env-2"">{process.env.REACT_APP_BASIC_EXPAND}</span>
    <span id=""feature-expand-env-3"">
      {process.env.REACT_APP_BASIC_EXPAND_SIMPLE}
    </span>
    <span id=""feature-expand-env-existing"">
      {process.env.REACT_APP_EXPAND_EXISTING}
    </span>
  </span>
);
",Generate React code that dynamically renders environment variables with and without expansion.
"import React from 'react';
import { render } from 'react-dom';
import { Router, Route, IndexRedirect, hashHistory } from 'react-router';

import NotebookPreview from 'notebook-preview';

import { fetchFromGist } from './fetchers';

const gistIDs = [
  '53f2d7bbc69936bd7a4131c0890fc61d',
  'ee778e32b8e62cf634929abe229a8555',
  '7eadc20426451a0604e26e6f084cac02',
  '0a9389389ec5ff303c5d5fbfa6bea021',
  'b71d96c48326a0e05904a5ad4a96d2b5',
  '93239f6b97237abf117a348a56afc9e2',
];

const gistID = gistIDs[Math.floor(Math.random() * gistIDs.length)];

class Notebook extends React.Component {
  constructor() {
    super();
    this.state = {
      nbJSON: null,
    }
  }

  componentDidMount() {
    fetchFromGist(this.props.params.gistId).then((nbJSON) => {
      console.log(nbJSON);
      this.setState({
        nbJSON
      });
    });
  }

  render() {
    if (this.state.nbJSON) {
      return <NotebookPreview notebook={this.state.nbJSON}/>;
    } else {
      return <h1>Loading Notebook...</h1>;
    }
  }
}

render((
  <Router history={hashHistory}>
    <Route path=""/"">
      <IndexRedirect to={`gist/${gistID}`} />
      <Route path=""gist/:gistId"" component={Notebook}/>
    </Route>
  </Router>
), document.getElementById('root'));
","Generate a React component to preview a random notebook from a list of Gist IDs using the `react-router` and `notebook-preview` libraries. Each time the component mounts, it should randomly select a Gist ID and fetch the notebook JSON using a provided `fetchFromGist` function. The component should display a loading message until the notebook JSON is fetched, and then render the `NotebookPreview` component with the notebook JSON as a prop."
"import React from 'react';
import ReactDOM from 'react-dom';
import { Provider } from 'react-redux';
import { createStore, applyMiddleware } from 'redux';
import { Router, browserHistory } from 'react-router';
import promise from 'redux-promise'

import reducers from './reducers';
import routes from './routes';

const createStoreWithMiddleware = applyMiddleware(
  promise
)(createStore);

ReactDOM.render(
  <Provider store={createStoreWithMiddleware(reducers)}>
    <Router history={browserHistory} routes={routes} />
  </Provider>
  , document.querySelector('.container'));
",Create a React application that uses Redux for state management. The application should have a single route that renders a list of items. The items should be stored in the Redux store and the list should be generated dynamically based on the items in the store.
"import React from 'react'
import App from './components/App'

const root = document.getElementById('root')
React.render(<App />, root)
","**Description**: Write the code to render the React component App, imported from ./components/App into the root element of the HTML document."
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from 'material-ui/SvgIcon';

let ViewArray = props =>
  <SvgIcon {...props}>
    <path d=""M4 18h3V5H4v13zM18 5v13h3V5h-3zM8 18h9V5H8v13z"" />
  </SvgIcon>;

ViewArray = pure(ViewArray);
ViewArray.muiName = 'SvgIcon';

export default ViewArray;
","Generate React component code for a Material UI SVG icon named 'ViewArray'. The icon should have three vertical rectangles of equal width and height arranged horizontally. The rectangles should be placed at the left, center, and right of the icon. The left and right rectangles should be positioned close to the edges of the icon, while the center rectangle should have some space on both sides."
"import React from 'react';

import { connect } from 'react-redux';
import { bindActionCreators } from 'redux';

import TitleActions from '../state/title';

import css from './Input.less';

/**
 * Input field
 *
 * @class Input
 * @
 */
const Input = ({
  /**
   * Title
   * @public
   * @property title
   * @type {string}
   */
  title,
  /**
   * Actions object
   * @private
   * @property actions
   */
  actions
}) => {
  return (
    <div class={css.component}>
      <label class={css({ label: true, green: true })}>Enter title</label>
      <input class={css.textbox} value={title} onChange={e => actions.changeTitle(e.target.value)} autoFocus />
    </div>
  )
}

export default connect(
  // map state to props
  state => ({ title: state.title }),
  // map dispatch to props
  dispatch => ({ actions: bindActionCreators(TitleActions, dispatch) })
)(Input);
","Create the React.js component called ""Input"". This component will have a text input field that allows the user to enter a title, and a label that says ""Enter title"". When the user types in the input field, the title state in the Redux store should be updated with the new value. The component should also be styled using CSS modules."
"import React from 'react';

export default React.createClass({
    getInitialState() {
        return {enabled: this.props.invocation.state.decorate};
    },
    handleClick(event) {
        stopBubblingUp(event);

        var newState = !this.state.enabled;
        this.setState({enabled: newState});
        this.props.invocation.setState({decorate: newState});
    },
    render() {
        var classes = ['decoration-toggle'];

        if (!this.state.enabled) {
            classes.push('disabled');
        }

        return (
            <a href=""#"" className={classes.join(' ')} onClick={this.handleClick}>
                <i className=""fa fa-magic""></i>
            </a>
        );
    }
});
",Provide a React code snippet that creates a toggle button that controls a state variable in another component. The button should be disabled when the state variable is not set to a specific value. The code should use the state decorators and include class names for styling.
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let ActionOpenInBrowser = (props) => (
  <SvgIcon {...props}>
    <path d=""M19 4H5c-1.11 0-2 .9-2 2v12c0 1.1.89 2 2 2h4v-2H5V8h14v10h-4v2h4c1.1 0 2-.9 2-2V6c0-1.1-.89-2-2-2zm-7 6l-4 4h3v6h2v-6h3l-4-4z""/>
  </SvgIcon>
);
ActionOpenInBrowser = pure(ActionOpenInBrowser);
ActionOpenInBrowser.displayName = 'ActionOpenInBrowser';
ActionOpenInBrowser.muiName = 'SvgIcon';

export default ActionOpenInBrowser;
","Generate a React component representing the ""Action Open In Browser"" icon from Material UI's library."
"import React from 'react';


class PactHomeApp extends React.Component {
    render() {
        return (
            <div>
                <h1>
                    Welcome to CrowdPact {this.props.pageData.get('user').get('username')}!
                </h1>
                <a href={this.props.pageData.get('logout_url')}>Logout</a>
            </div>
        );
    }
}

export default PactHomeApp;
",Display a welcome message to the user along with a logout button on the home page of a React application.
"import React from 'react';

var Content = React.createClass({
  render: function() {
    return (
      <div>App Content
        <div className=""container""></div>
      </div>
    );
  }
})

export default Content;
","Create a React component named Content that renders the text ""App Content"" and includes a div with the class name ""container""."
"import React from 'react';
import Title from 'react-title-component';

import CodeExample from '../../../CodeExample';
import PropTypeDescription from '../../../PropTypeDescription';
import MarkdownElement from '../../../MarkdownElement';

import dropDownMenuReadmeText from './README';
import DropDownMenuSimpleExample from './ExampleSimple';
import dropDownMenuSimpleExampleCode from '!raw!./ExampleSimple';
import DropDownMenuOpenImmediateExample from './ExampleOpenImmediate';
import dropDownMenuOpenImmediateExampleCode from '!raw!./ExampleOpenImmediate';
import DropDownMenuLongMenuExample from './ExampleLongMenu';
import dropDownMenuLongMenuExampleCode from '!raw!./ExampleLongMenu';
import DropDownMenuLabeledExample from './ExampleLabeled';
import dropDownMenuLabeledExampleCode from '!raw!./ExampleLabeled';
import dropDownMenuCode from '!raw!material-ui/DropDownMenu/DropDownMenu';

const descriptions = {
  simple: '`DropDownMenu` is implemented as a controlled component, with the current selection set through the ' +
  '`value` property.',
  openImmediate: 'With `openImmediately` property set, the menu will open on mount.',
  long: 'With the `maxHeight` property set, the menu will be scrollable if the number of items causes the height ' +
  'to exceed this limit.',
  label: 'With a `label` applied to each `MenuItem`, `DropDownMenu` displays a complementary description ' +
  'of the selected item.',
};

const DropDownMenuPage = () => (
  <div>
    <Title render={(previousTitle) => `Drop Down Menu - ${previousTitle}`} />
    <MarkdownElement text={dropDownMenuReadmeText} />
    <CodeExample
      title=""Simple example""
      description={descriptions.simple}
      code={dropDownMenuSimpleExampleCode}
    >
      <DropDownMenuSimpleExample />
    </CodeExample>
    <CodeExample
      title=""Open Immediate example""
      description={descriptions.openImmediate}
      code={dropDownMenuOpenImmediateExampleCode}
    >
      <DropDownMenuOpenImmediateExample />
    </CodeExample>
    <CodeExample
      title=""Long example""
      description={descriptions.long}
      code={dropDownMenuLongMenuExampleCode}
    >
      <DropDownMenuLongMenuExample />
    </CodeExample>
    <CodeExample
      title=""Label example""
      description={descriptions.label}
      code={dropDownMenuLabeledExampleCode}
    >
      <DropDownMenuLabeledExample />
    </CodeExample>
    <PropTypeDescription code={dropDownMenuCode} />
  </div>
);

export default DropDownMenuPage;
",Generate the React code for a page that showcases the DropDownMenu component with various usage examples and detailed descriptions for each example. The descriptions should explain the purpose and functionality of each example.
"import React from 'react';
import ReactSwipeableViews from 'react-swipeable-views';
import ImmutablePropTypes from 'react-immutable-proptypes';
import PropTypes from 'prop-types';
import ExtendedVideoPlayer from '../../../components/extended_video_player';
import { defineMessages, injectIntl } from 'react-intl';
import IconButton from '../../../components/icon_button';
import ImmutablePureComponent from 'react-immutable-pure-component';
import ImageLoader from './image_loader';

const messages = defineMessages({
  close: { id: 'lightbox.close', defaultMessage: 'Close' },
  previous: { id: 'lightbox.previous', defaultMessage: 'Previous' },
  next: { id: 'lightbox.next', defaultMessage: 'Next' },
});

@injectIntl
export default class MediaModal extends ImmutablePureComponent {

  static propTypes = {
    media: ImmutablePropTypes.list.isRequired,
    index: PropTypes.number.isRequired,
    onClose: PropTypes.func.isRequired,
    intl: PropTypes.object.isRequired,
  };

  state = {
    index: null,
  };

  handleSwipe = (index) => {
    this.setState({ index: (index) % this.props.media.size });
  }

  handleNextClick = () => {
    this.setState({ index: (this.getIndex() + 1) % this.props.media.size });
  }

  handlePrevClick = () => {
    this.setState({ index: (this.props.media.size + this.getIndex() - 1) % this.props.media.size });
  }

  handleKeyUp = (e) => {
    switch(e.key) {
    case 'ArrowLeft':
      this.handlePrevClick();
      break;
    case 'ArrowRight':
      this.handleNextClick();
      break;
    }
  }

  componentDidMount () {
    window.addEventListener('keyup', this.handleKeyUp, false);
  }

  componentWillUnmount () {
    window.removeEventListener('keyup', this.handleKeyUp);
  }

  getIndex () {
    return this.state.index !== null ? this.state.index : this.props.index;
  }

  render () {
    const { media, intl, onClose } = this.props;

    const index = this.getIndex();

    const leftNav  = media.size > 1 && <button tabIndex='0' className='modal-container__nav modal-container__nav--left' onClick={this.handlePrevClick} aria-label={intl.formatMessage(messages.previous)}><i className='fa fa-fw fa-chevron-left' /></button>;
    const rightNav = media.size > 1 && <button tabIndex='0' className='modal-container__nav  modal-container__nav--right' onClick={this.handleNextClick} aria-label={intl.formatMessage(messages.next)}><i className='fa fa-fw fa-chevron-right' /></button>;

    const content = media.map((image) => {
      const width  = image.getIn(['meta', 'original', 'width']) || null;
      const height = image.getIn(['meta', 'original', 'height']) || null;

      if (image.get('type') === 'image') {
        return <ImageLoader previewSrc={image.get('preview_url')} src={image.get('url')} width={width} height={height} key={image.get('preview_url')} />;
      } else if (image.get('type') === 'gifv') {
        return <ExtendedVideoPlayer src={image.get('url')} muted controls={false} width={width} height={height} key={image.get('preview_url')} />;
      }

      return null;
    }).toArray();

    return (
      <div className='modal-root__modal media-modal'>
        {leftNav}

        <div className='media-modal__content'>
          <IconButton className='media-modal__close' title={intl.formatMessage(messages.close)} icon='times' onClick={onClose} size={16} />
          <ReactSwipeableViews onChangeIndex={this.handleSwipe} index={index} animateHeight>
            {content}
          </ReactSwipeableViews>
        </div>

        {rightNav}
      </div>
    );
  }

}
","Generate the React code for displaying media, including images and GIFs, within a modal. The modal should allow users to navigate between media items using arrow keys or buttons and include close, previous, and next buttons. When a GIF is displayed, it should include muted audio controls."
"import React, { Component } from 'react';
import PropTypes from 'prop-types';
import './RadioButtonList.css';

export class RadioButtonList extends Component {
  static className = 'RadioButtonList';

  //TODO: Add fields to propTypes.description?
  //These would be label (required), id (required), and checked (optional).
  static propTypes = {
    description: PropTypes.arrayOf(
      PropTypes.shape({
        label: PropTypes.string.isRequired,
        id: PropTypes.string.isRequired,
        checked: PropTypes.bool,
      })
    ),
  };

  constructor(props) {
    super(props);
    this.state = {};

    for (let button of props.description) {
      if (button.checked) {
        this.state.checked = button.id;
      }
    }
  }

  handleChange(e) {
    this.setState({ checked: e.target.value });
  }

  render() {
    let buttons = this.props.description.map(button => {
      let input = (
        <input
          type=""radio""
          checked={this.state.checked === button.id}
          onChange={e => {
            this.handleChange(e);
          }}
          value={button.id}
        />
      );

      //needed to style the custom radio check
      let inputSpan;
      if (this.state.checked === button.id) {
        inputSpan = (
          <span className=""ohif-radio-button ohif-selected"">{input}</span>
        );
      } else {
        inputSpan = <span className=""ohif-radio-button"">{input}</span>;
      }

      return (
        <span className=""ohif-radio-button-container"" key={button.id}>
          <label className=""ohif-radio-button-label"">
            {inputSpan}
            {button.label}
          </label>
        </span>
      );
    });

    return (
      <div className=""ohif-radio-button-group"">
        <form>{buttons}</form>
      </div>
    );
  }
}
","Generate a reusable React component called RadioButtonList that displays a list of radio buttons. The component should be customizable through a prop called description, which is an array of objects. Each object in the description array should have the following properties: label (the text displayed next to the radio button), id (the unique identifier for the radio button), and checked (an optional boolean indicating whether the radio button is initially selected)."
"import React from 'react';
import pure from 'recompose/pure';
import SvgIcon from '../../SvgIcon';

let ImageMovieFilter = (props) => (
  <SvgIcon {...props}>
    <path d=""M18 4l2 3h-3l-2-3h-2l2 3h-3l-2-3H8l2 3H7L5 4H4c-1.1 0-1.99.9-1.99 2L2 18c0 1.1.9 2 2 2h16c1.1 0 2-.9 2-2V4h-4zm-6.75 11.25L10 18l-1.25-2.75L6 14l2.75-1.25L10 10l1.25 2.75L14 14l-2.75 1.25zm5.69-3.31L16 14l-.94-2.06L13 11l2.06-.94L16 8l.94 2.06L19 11l-2.06.94z""/>
  </SvgIcon>
);
ImageMovieFilter = pure(ImageMovieFilter);
ImageMovieFilter.displayName = 'ImageMovieFilter';
ImageMovieFilter.muiName = 'SvgIcon';

export default ImageMovieFilter;
","Design an SVG icon component for a movie filter. The icon should be responsive and accessible, and it should follow the Material Design guidelines."
"import React from 'react'
import { render } from 'react-dom'
import App from './components/App'
// import App from './meta/App'


// Try fs in electron
// import fs from 'fs'
// import path from 'path'
// var filePath = path.resolve(__dirname, '..', 'README.md');
// fs.readFile(filePath, 'utf8', (err, data) => {
//   if (err) throw err;
//   console.log(data);
// });

var element = document.createElement('div');
document.body.appendChild(element);

render(<App />, element)
",Create a React application and render the App component within a div element appended to the body of the HTML document. Use the console to log the contents of a local file (README.md).
"import React from 'react';
import { Link } from 'react-router';
import axios from 'axios';
import _ from 'lodash';

import AttackListDetails from '../containers/AttackListDetails';
import NotStartedVictims from '../containers/NotStartedVictims';
import WifiScan from '../containers/Wifiscan';

import GhostPc from '../img/ghost_pc.png';

export default class NetworkOverview extends React.Component {

    constructor() {
        super();
        this.state = { attacks: [], victims: [] };
    }

    onScan = (victims) => {
        this.setState({ victims: victims });
    }

    scanForVictims = () => {
        return(
            <div className='welcomemessage' > 
                <a href onClick={ this.handleClick }>
                    Scan for new victims
                </a> or
                <Link to='attackconfig'> add a custom one</Link>
            </div>
        );
    }

    handleClick = () => {
        axios.get('/breach/victim/notstarted')
        .then(res => {
            let victims = res.data['new_victims'];
            this.onScan(victims);
        })
        .catch(error => {
            console.log(error);
        });
    }

    getVictims = () => {
        axios.get('/breach/victim')
        .then(res => {
            let results = _.partition(res.data['victims'], { state: 'discovered' });
            this.setState({ victims: results[0], attacks: results[1] })
        })
        .catch(error => {
            console.log(error);
        });
    }

    componentDidMount() {
        this.getVictims();
    }

    render() {
        return(
            <div>
                <div className='container-fluid'>
                    <h1> Network Overview </h1>
                    <div className='row'>
                        <div id='mainpage' className='col-md-8 col-xs-12 col-sm-6 col-lg-8'>
                            { this.state.attacks.length > 0 ? <AttackListDetails attacks={ this.state.attacks } onReload={ this.getVictims }/> : null}
                            { this.state.victims.length > 0 ? <NotStartedVictims victims={ this.state.victims }/> : null}
                            { this.state.victims.length === 0 && this.state.attacks.length === 0 ? this.scanForVictims() : null}
                        </div>
                        <div className='button col-md-4 col-xs-6 col-lg-4'>
                            <WifiScan onUpdate={ this.onScan }/>
                            <div className='ghost'>
                                <Link to='attackconfig'>
                                    <img src={GhostPc} alt='A Ghost PC' title='Add a custom victim' className='nooutline'/>
                                    <span className='line leftpadding'>Add custom victim</span>
                                </Link>
                            </div>
                        </div>
                    </div>
                </div>
            </div>
        );
    }
}
","Design a web page with the following features:

- A page header with the text ""Network Overview"".

- A main section with two columns:
  - The left column should display a table of attacks and victims. If there are no attacks or victims, the column should display a welcome message with a button to scan for new victims and a link to add a custom victim.
  - The right column should display a button to start a Wi-Fi scan and a ghost PC image with a link to add a custom victim.

- Use React and style the page with CSS."
"/**
 * UCSC Xena Client
 * http://xena.ucsc.edu
 *
 * Standard Xena autosuggest, with UI/UX based on Material Design's full-width inputs. Light wrapper around
 * react-autosuggest package.
 *
 * All props with the exception of the state and actions specified below, are passed directly to Autosuggest.
 *
 * State
 * -----
 * value - Current selected value.
 *
 * Actions
 * -------
 * onClear - Called on click of clear (X) button.
 */

/*
 * Unfortunate behaviors of react-autosuggest
 * ghost suggestions
 *   https://github.com/moroshko/react-autosuggest/issues/596
 * escape clears input
 *   This is part of ARIA specification, but react-autosuggest implements it
 *   at variance with the spec (an editable autosuggest should clear the
 *   suggested text, not all text), and in practice the prescribed AIRA
 *   behavior is not usable, because escape also closes suggestions, making
 *   it very common to lose input accidentally.
 *
 */



// Core dependencies, components
import React from 'react';
import Autosuggest from 'react-autosuggest';

// Styles
import autosuggestTheme from './AutosuggestTheme.module.css';
import compStyles from './XAutosuggest.module.css';

class XAutosuggest extends React.Component {
	callInputRef = autosuggest => {
		var {inputRef, autosuggestRef} = this.props;
		if (inputRef) {
			inputRef(autosuggest && autosuggest.input);
		}
		if (autosuggestRef) {
			autosuggestRef(autosuggest);
		}
	}

	render() {
		var {value, onClear, ...autoProps} = this.props;
		return (
			<div className={compStyles.XAutosuggest}>
				<Autosuggest {...autoProps} ref={this.callInputRef} theme={autosuggestTheme}/>
				{value ? <i className='material-icons' onClick={onClear}>close</i> : null}
			</div>
		);
	}
}

export default XAutosuggest;
","Generate a React component wrapper for the react-autosuggest library with a clear button and custom styles. The component should support all props from react-autosuggest, except for state and actions. The component should also support an inputRef and autosuggestRef prop."
"import React from 'react';

export default class Introduction extends React.Component {

    constructor(props) {
        super(props);
    }

    componentWillMount() {
    }

    render() {
    }

    componentDidMount() {
    }

}","Create the React component class code for a React application with the component name Introduction. The class should have the following lifecycle methods: constructor, componentWillMount, render, and componentDidMount."
"'use strict';

import React, { Component } from 'react';
import classNames from 'classnames';

import AppName from './AppName';
import MainMenu from './MainMenu';
import GitModal from './git_modal';

const maybeCallMethod = (obj, method, ...args) => {
  obj[method] && obj[method](...args);
};

export default class EditorHeader extends Component {

  constructor(props) {
    super(props);
    this.state = {
      gitModalIsVisible: null,
      isMenuOpen: false
    };
  }

  onMenuToggle() {
    this.setState({ isMenuOpen: !this.state.isMenuOpen });
  }

  onUpdateName = (e) => {
    e.preventDefault();
    maybeCallMethod(this.props, 'onUpdateName', e.target.value);
  }

  handleOnSubmit = (e)  => {
    e.preventDefault();
    e.preventPropagation();
  }

  onSave = (e) => {
    e.preventDefault();
    maybeCallMethod(this.props, 'onSave');
  }

  onFork = (e) => {
    e.preventDefault();
    maybeCallMethod(this.props, 'onFork');
  }

  onPick = (e) => {
    e.preventDefault();
    maybeCallMethod(this.props, 'onPick');
  }

  onUpdateBuild = (value) => {
    maybeCallMethod(this.props, 'onUpdateBuild', value);
  }

  currentUserIsAdmin() {
    const { currentUser } = this.props;
    return currentUser && currentUser.admin;
  }

  isUserLoggedIn() {
    const { currentUser } = this.props;
    return !!currentUser;
  }

  showGitModal = (e) => {
    e.preventDefault();
    this.setState({gitModalIsVisible: true});
  }

  hideGitModal = (e) => {
    e.preventDefault();
    this.setState({gitModalIsVisible: false});
  }

  renderGitModal = () => {
    if (this.props.belongsToCurrentUser()) {
      return (
        <GitModal app={this.props.app}
                  token={this.props.currentUser.authentication_token}
                  onClickBackdrop={this.hideGitModal}
                  isOpen={this.state.gitModalIsVisible} />
      )
    }
  }

  renderGitButton() {
    if ( ! this.props.belongsToCurrentUser()) {
      return (
        <button
          onClick={this.showGitModal}
          className=""editor-header__button"">
          Clone
        </button>
      );
    }
  }

  renderForkButton() {
    return (
      <button
        onClick={this.onFork}
        type=""button""
        className=""editor-header__button"">
        <i className=""fa fa-code-fork""></i> Fork
      </button>
    );
  }

  renderPickButton() {
    if (this.currentUserIsAdmin()) {

      const icon = this.props.appIsPicked ? 'fa-star' : 'fa-star-o';
      const iconClasses = `fa ${icon}`;

      return (
        <button
          onClick={this.onPick}
          className=""editor-header__button"">
          <i className={iconClasses}></i> {this.props.appIsPicked ? 'Unpick' : 'Pick'}
        </button>
      );
    }
  }

  getAppName() {
    const { name } = this.props;
    return name && name.length > 0 ? name : 'Unnamed App';
  }

  render() {
    const disabled = ! this.props.belongsToCurrentUser();
    const { creator } = this.props;

    const classes = classNames({
      'editor-header__bar': true,
      'editor-header': true,
    });

    return (
      <div className={classes}>

        <MainMenu
          isOpen={this.state.isMenuOpen}
          isUserLoggedIn={this.isUserLoggedIn()}
          onMenuToggle={this.onMenuToggle.bind(this)} />

        <button
          className=""editor-header__button editor-header__menu-toggle""
          onClick={this.onMenuToggle.bind(this)}
          title=""Open Menu"">
          <i className=""fa fa-bars""></i>
        </button>

        <AppName
          isDisabled={disabled}
          appName={this.getAppName()}
          onUpdateName={this.onUpdateName.bind(this)}
          creator={creator} />

        <div className=""editor-header__actions"">
          {this.renderForkButton()}
          {this.renderPickButton()}
        </div>

        {this.renderGitModal()}
      </div>
    );
  }
}
","Design the header component for an online editor. It should include an app name, a menu button, and buttons for saving, forking, and picking the app. It should also include a button to show a git modal if the user is the owner of the app. The header should be responsive and adapt to different screen sizes."
